method,roc_auc,pr_auc,brier,log_loss,ece,mean_predicted,threshold,tp,fp,tn,fn,accuracy,precision,recall,specificity,f1,balanced_accuracy,g_mean,mcc,chosen_threshold,f1_at_chosen,f1_at_best
None,0.673369705676242,0.24127011461630582,0.11064356812793821,0.37109658146980823,0.007793440423883232,0.13376665062364515,0.5,32,23,20305,3114,0.8663627843571611,0.5818181818181818,0.010171646535282899,0.9988685556867375,0.01999375195251484,0.5045201011110102,0.10079750931275057,0.06369998242614341,0.16284925163723313,0.31246273106738226,0.31351689612015016
Class weight,0.6738824817806786,0.24180312949006538,0.22576325908729997,0.6415046955224052,0.327225409766428,0.46124602832312905,0.5,1984,7819,12509,1162,0.6174064922893414,0.20238702438029174,0.6306420851875397,0.615358126721763,0.3064329291837208,0.6230001059546514,0.6229532343385906,0.16993487774381105,0.5635626374507109,0.31319131503482184,0.3131716303346638
Random over,0.6737498977356228,0.24147661477743634,0.22588497810521205,0.6418354911270759,0.32757185630666463,0.46159247486336563,0.5,1987,7827,12501,1159,0.6171934906705291,0.2024658650906868,0.6315956770502225,0.6149645808736718,0.30663580246913585,0.6232801289619472,0.6232246551756542,0.17029479901765662,0.576729156286367,0.3088930416620864,0.31310890325069934
Random under,0.6740981908149452,0.24072291473727964,0.22707514008733168,0.6452535468424353,0.3282939222881218,0.46231454084482293,0.5,1976,7810,12518,1170,0.6174490926131039,0.20192111179235642,0.628099173553719,0.6158008658008658,0.30559851531085674,0.6219500196772925,0.6219196209183213,0.1685256269876993,0.5579644607715909,0.31271647699158833,0.31284367635506677
SMOTE,0.6682414442557192,0.238435001876031,0.22683756626159404,0.6433527080961847,0.3256014636536965,0.4596220822103976,0.5,1970,7882,12446,1176,0.6141262673596319,0.19995939910678034,0.6261919898283534,0.6122589531680441,0.3031235574703801,0.6192254714981988,0.6191862822887165,0.16460502531044574,0.5659089613118885,0.3044534412955466,0.3063660477453581
ADASYN,0.6664553359237807,0.2367108635526298,0.23359065136894874,0.6579029327653176,0.3384312784316682,0.47245189698836926,0.5,2053,8524,11804,1093,0.5903126863764164,0.19410040654249788,0.6525746980292435,0.5806768988587171,0.2992057130365081,0.6166257984439802,0.615577007307197,0.15970764610744717,0.5634410708943409,0.3034724248613948,0.30599936514654535
Tomek links,0.6734329250764262,0.24163255956135668,0.11077932730676623,0.3714057398180794,0.009223853835276444,0.1409779692818925,0.5,42,43,20285,3104,0.8659367811195365,0.49411764705882355,0.013350286077558804,0.9978846910665092,0.02599814298978644,0.505617488572034,0.11542116832779976,0.06372114758402227,0.18163633379940225,0.3104374932817371,0.3138560904228479
ENN,0.6741934968362466,0.24195192193449025,0.11907289314269756,0.39137301990616963,0.06442452874773628,0.1984451473044373,0.5,301,611,19717,2845,0.8527732810769362,0.3300438596491228,0.09567705022250476,0.9699429358520267,0.1483489403647117,0.5328099930372657,0.3046330234667248,0.11568488053783274,0.22855490603685996,0.3108477666362808,0.3137407551576489
SMOTE-Tomek,0.6682146741312782,0.2384175236324712,0.22682084409764294,0.6433105768797783,0.3255125960802619,0.4595332146369629,0.5,1969,7877,12451,1177,0.6142966686546818,0.19997968718261222,0.6258741258741258,0.6125049193231011,0.30310960591133,0.6191895225986135,0.6191534389591549,0.16456928524403266,0.5679307916659727,0.304125816993464,0.3063737726743218
SMOTE-ENN,0.6701599646284094,0.23915628346928008,0.3644466938303128,1.0061728099981753,0.4766554237518534,0.6106760423085544,0.5,2702,13453,6875,444,0.40798330067308514,0.16725471990095944,0.8588684043229498,0.33820346320346323,0.2799854929796383,0.5985359337632065,0.5389547928890269,0.1449345620529174,0.7753265232909021,0.3072614522904581,0.3080934501460158
